y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.756855197,0.686752366,0.550537486,-0.183645824,-0.850025797,0.356662143,-0.589435991,0.816925738,1.815608793,-0.351211057,-0.943416815,0.755045099,0.480946801,-0.222727623,-0.699217893,0.35438125,-0.462996512,0.772048911,2.052004562,-0.342163899,-0.747546852,0.488993919,-0.099089709,-0.075172362,-1.613898568,-0.720326332,0.318977787,1.187656757,1.10855011,-1.692085867,-0.658730444,0.794440728,0.603246397,-0.204289849,-0.860936649,0.227242157,-0.572372531,0.827335672,1.741610189,-0.381618147,-0.995190084,0.513002992,0.335691007,-0.961794886,-0.903403064,-0.046256803,1.17536454,0.724975504,-1.053945275,1.317236646,0.490442461
3.854735055,0.657925294,0.949839306,0.475924496,1.671390298,2.116897711,-0.466550564,0.144061229,-0.197945652,0.387891219,1.891144228,0.840021251,1.01573991,0.335127452,1.98525271,2.104077249,-0.501059118,0.280549505,-0.370053752,0.404784419,1.801387776,0.021953509,0.934032452,-0.465451492,0.769621995,0.562984234,-0.58198106,-1.175194798,-0.838351029,-0.78013183,-1.084565539,0.674258595,1.042819948,0.435618673,1.66383233,2.090075287,-0.542196341,0.264781516,-0.331685383,0.343973483,1.919010628,-1.151378713,-1.648208925,-1.021370413,-0.312937954,-0.258408881,0.793617568,-1.766079452,0.251759312,0.034757245,1.695367383
-0.006769869,-1.837780428,-0.469733922,-0.447584239,-0.292529028,0.15933734,-0.071454308,0.19419292,-1.277167986,0.631115951,-0.268583041,-1.733681487,-0.426461642,-0.461516255,-0.251924045,0.143375722,-0.120539592,0.252177371,-1.393033508,0.578726764,-0.32329976,1.407710723,0.117651629,-1.280301069,-1.357647385,-2.109545408,0.688019573,-0.33490626,0.858251336,1.511852182,-0.421604292,-1.811882375,-0.469144697,-0.178230331,-0.430139874,0.188141989,-0.122977179,0.026562663,-1.267476654,0.490166524,-0.21244675,-1.296519158,-1.455737178,-0.033486486,0.555813019,-0.090748399,-0.422480636,-1.049834786,0.700267348,-0.991431532,-2.056136645
-1.421572193,0.454155128,1.215562763,-1.056269113,-0.225899603,-0.68830237,0.418857993,0.824603146,0.056067689,0.348622391,-1.751441141,0.553891506,1.179199237,-1.308234927,-0.19489979,-0.617614254,0.556977456,0.91039993,0.035485672,0.480934265,-1.766360434,-0.684425838,-0.512787774,0.508219587,1.703340491,-0.396744719,1.957135169,-0.197108691,0.482260721,0.602148058,0.715967612,0.398989571,1.245005755,-1.083050826,-0.282500785,-0.690841618,0.446652912,0.83847366,-0.021922536,0.147736541,-1.871196177,0.639843042,1.359544102,-2.317938807,-0.788187109,0.687364331,1.16409307,-0.077707985,0.537065244,0.262520566,0.929832254
-5.073889282,2.38713527,0.546868475,-0.693141666,0.722497786,-0.853101445,-0.697950821,-1.487506174,0.863397629,-1.02412605,0.553286062,2.271462355,0.499746054,-0.84260178,0.638125489,-0.725572607,-0.710525161,-1.521441478,1.000301237,-0.971443497,0.700634502,0.295798944,-0.34793013,-0.140848078,0.511982521,-0.90195182,0.91346222,0.351984325,1.272443186,0.273374065,-0.803499992,2.449592999,0.384720888,-0.531336077,0.865833361,-0.749454856,-0.666273956,-1.599014863,0.88890495,-0.930503155,0.563516766,-1.809633853,-0.649347826,-0.726209315,-1.554761276,1.517865913,-0.68282227,0.653212166,2.490317629,1.410776268,1.235631973
4.434920644,-0.018787234,0.636797831,0.280622745,1.354509874,0.134503022,-1.208550551,-0.387944916,-0.299532937,0.652150874,0.280468126,-0.069621821,0.533494499,0.148254657,1.465024316,0.260088226,-1.246501464,-0.42510545,-0.293116206,0.744402989,0.352442631,1.035638791,-0.320984206,-1.443737996,1.007238291,0.688508319,-1.979620141,-0.729705634,-0.937923378,-1.645124852,-0.282965883,-0.137732017,0.781249704,0.274201767,1.330111308,0.177736184,-1.08389507,-0.307075975,-0.33316071,0.524971581,0.147649802,0.709340871,0.423858337,-1.861740462,-0.186890431,0.018871878,0.609732783,-0.054465624,1.277369791,0.690895767,-0.233204363
-0.744014363,-1.521754452,0.258826847,-1.362832165,0.299986266,1.106447858,0.156649304,-0.867857473,-0.752714115,-1.732391514,1.135227627,-1.364901806,0.347794353,-1.265876047,0.379335547,1.076167889,0.060836229,-0.961395424,-0.810605338,-1.672449006,1.286302561,-2.291993712,-1.671815199,-1.78592571,-0.098963793,-0.041980878,-0.283522894,0.842515945,0.118613696,-0.704239769,0.189473937,-1.43974614,0.222419219,-1.441407872,0.231202662,0.924604577,0.076683296,-1.272160185,-0.653947998,-1.714810064,1.23300522,1.408824343,0.424558676,0.910394397,0.719152027,0.335794936,1.273396676,-0.164888423,0.961319415,0.020857618,0.796941279
6.306924859,0.015163051,0.288305668,-1.37111106,-0.247115424,-0.958837419,-0.012225533,0.408701628,-1.043680047,0.385246491,-0.387057236,-0.052601418,0.259800005,-1.406871509,-0.252455595,-1.037238871,-0.018608591,0.329763276,-1.066498021,0.384046498,-0.520670759,2.339571276,1.085900624,0.647239925,-1.484055729,-0.565590296,1.81938345,-1.153003208,1.479529124,0.071823083,1.685067026,-0.076595972,0.45528435,-1.28225486,-0.30952703,-0.974731386,0.224858453,0.561187953,-1.064574198,0.437684893,-0.36293309,0.411333194,0.829422688,-1.145356315,2.165245168,-1.625987064,-0.185677855,1.748278798,-0.290118267,-1.183882355,-0.874082939
7.414556087,0.795442937,-0.468137047,0.087270328,-1.22419174,0.401390796,-0.805780281,0.478255434,0.371976084,1.051159419,1.249345098,0.936731312,-0.577825824,0.223103503,-1.159918338,0.200086332,-0.729138808,0.298101516,0.442732523,0.786068013,1.137419356,1.540570039,1.401574214,0.372380944,-1.605719572,-2.277772427,-0.577935845,1.463857353,-0.394124737,0.322896025,-0.725009321,0.758958462,-0.449145079,0.025774164,-1.329768424,0.322042208,-0.768144066,0.609911372,0.426024589,0.978622335,1.140432326,1.921052704,-1.775255361,1.417629309,1.592962256,0.626378814,0.065294745,-1.75022593,-1.822211069,0.285797757,0.801984609
-7.882192205,2.643729973,-0.282400806,0.17460084,0.332105051,-0.949100394,-0.902208678,-1.463494538,-0.277976845,0.310553504,-1.100585797,2.610921244,-0.39611625,0.189138777,0.280037577,-0.784308067,-0.924719079,-1.462357506,-0.275867459,0.347269702,-1.114207638,0.271267325,-0.359130614,-1.297064602,-0.695874192,0.49194229,-0.517410194,-0.164355797,0.407651909,-0.792811738,-0.162289747,2.575199646,-0.148822633,0.245344812,0.454242178,-0.82580472,-0.918828773,-1.53271957,-0.247040479,0.412914317,-0.933638336,-0.822663312,1.152676296,-1.74065169,-0.98841847,0.913692814,0.823250822,-0.631779602,-0.812056729,0.395881991,-1.754955407
-9.115778349,0.990576244,-0.507624458,-0.914306317,1.193266272,0.445527544,-3.22792694,0.463996437,-2.236321607,0.032736305,-2.062067332,1.062929771,-0.573782803,-0.887617316,1.162257556,0.420728392,-3.189253917,0.395033763,-2.136557515,0.129114515,-2.027460248,-0.934323044,-0.198007782,0.960124755,0.146871982,-0.432325761,-0.578645615,0.597620632,-0.186695163,-1.753158658,0.926696434,0.90678219,-0.612875377,-0.958787549,1.207372773,0.590345441,-3.385169139,0.474861939,-2.243238218,0.141153532,-2.162258934,-0.803236132,0.745748126,0.461539335,1.404030584,0.325673402,-0.267074411,-1.550092485,-0.446335363,0.75565942,2.167577882
7.784678662,1.204075501,2.151336841,0.623329713,-1.081182848,0.642526566,-0.007020338,-1.581366977,-0.332991549,1.017891791,0.887528655,1.198459193,2.109860255,0.558799493,-1.006164876,0.639380983,-0.000688741,-1.377926768,-0.278323928,0.893720879,0.787216159,1.316664002,0.755062547,0.930448122,0.736406207,3.085699306,0.06485249,-0.163134238,0.982900945,0.090841628,0.056762761,1.053738385,2.284018184,0.637546393,-1.029322197,0.785117034,0.127200139,-1.478886638,-0.221104852,0.969213754,0.759028916,0.351182575,1.591929667,1.261225307,0.926339646,0.56660508,-1.230284391,0.713052986,-0.449853029,0.609753216,-0.73826806
-10.50902887,-0.240652187,-0.013193668,-1.13260366,-2.591987249,-0.014048641,-0.33638528,-0.691871498,-0.031165352,-0.072903299,-0.689718056,-0.335332682,-0.098230039,-1.143313481,-2.526486187,0.091557708,-0.357446609,-0.642546941,-0.044595837,-0.096909875,-0.746032927,-1.145081575,1.085760231,0.384708494,-0.553490025,-0.025817429,0.806982698,0.1724386,-0.21181153,0.806195525,-0.905668901,-0.309090919,0.207937491,-1.233021239,-2.632935978,-0.155050343,-0.460530886,-0.695440162,-0.108481444,-0.031851952,-0.658980297,0.186030103,-0.659705604,-0.365420471,1.642208987,-0.790796526,0.717610031,-0.280329143,-0.204097065,0.650855322,-1.113805689
1.967742834,0.169536862,-0.211612437,-1.160559459,0.609396994,-1.644264387,0.94914133,-0.426645041,0.868720462,-0.325332481,-0.161991693,0.215142946,-0.198275718,-1.118641171,0.660252594,-1.530759617,1.047543904,-0.44906562,0.742830462,-0.205138502,-0.069634542,-0.698904821,0.270206559,-1.55070615,2.684325627,1.149551878,-0.717914494,0.237265623,0.039678741,0.671054075,-0.907347371,0.219797954,-0.162052017,-1.127158357,0.557014259,-1.640041552,0.812500539,-0.385665899,0.736698458,-0.263714516,-0.256588722,0.266650673,-0.764965562,-0.407863259,-1.354521495,-1.1356543,-0.90832117,-1.701165041,-1.843479184,0.79271082,1.232011317
-4.927894021,0.003967547,-0.188359715,0.274065027,0.082735683,0.320744797,-0.254655683,-0.882793705,1.619038716,-0.262185075,0.183220445,-0.085037899,-0.208492496,0.301245608,0.049473621,0.270586168,-0.2058696,-0.853073064,1.56855216,-0.2310615,0.157452945,0.170106924,1.122984086,0.578102893,-0.572897868,-0.10281262,1.040742042,0.8603893,0.179054836,-0.016344645,0.642955143,0.016067531,-0.340796046,0.351098057,0.014977322,0.23891079,-0.422759661,-0.845380946,1.525885024,-0.341024492,0.276224589,-0.367409552,-1.510995574,0.885024057,0.775876341,0.738062647,0.904305252,0.713430927,0.499583332,1.31668423,-0.015837716
